pred_fare_amount,fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,month,year,hour,timeofday
6.46125971479563,4.9,-73.982095,40.774001,-73.975373,40.787111,1,3,2009,14,Evening
7.6136136607369,6.1,-74.008083,40.719238,-73.99832,40.737977,1,6,2010,6,Morning
8.65471479228555,6,-74.004935,40.729625,-74.016156,40.71741,1,9,2012,0,Night
9.1377731191381,15.7,-73.974895,40.751455,-73.981754,40.783542,2,11,2010,17,Evening
10.5468581401267,12.9,-73.985185,40.72777,-73.980605,40.759143,1,4,2011,11,Mid-Day
10.3069842542733,11.3,-73.993973,40.746577,-74.00506,40.709365,1,4,2012,20,Night
6.77154455256189,5.3,-73.948001,40.77854,-73.958566,40.778483,2,4,2012,8,Morning
6.83667294807139,4.9,-74.002707,40.72664,-73.991825,40.72722,2,7,2012,19,Night
8.72388365089234,14.9,-73.955268,40.782767,-73.932382,40.794812,6,1,2012,11,Mid-Day
11.9315753896949,12,-73.984997,40.768466,-73.944564,40.800466,1,7,2014,23,Night
8.29933613937553,8.92300932642487,-73.982483,40.75674,-73.9816445,40.754781,1,5,2010,14,Evening
7.19417005722509,5.3,-73.986402,40.754723,-73.998898,40.739248,1,1,2010,0,Night
7.80972989783151,9.3,-73.971088,40.792648,-73.968405,40.769673,1,5,2012,18,Night
10.4318104153138,9,-73.98088,40.779967,-73.953747,40.78777,1,9,2013,8,Morning
7.67403711145654,9.3,-73.973211,40.760752,-73.974265,40.788281,1,2,2011,13,Mid-Day
9.13605882913069,12,-73.984227,40.766897,-73.96239,40.776037,1,9,2014,12,Mid-Day
6.54357198411054,4.9,-73.95554,40.781958,-73.962196,40.772095,2,9,2009,15,Evening
14.1158318095567,12.9,-73.978602,40.76412,-74.008858,40.715637,2,5,2011,8,Morning
10.1993932756996,16.9,-73.990057,40.756307,-73.949604,40.754781,1,7,2009,13,Mid-Day
12.3253819107657,13.5,-73.981627,40.78042,-74.008465,40.734012,2,3,2014,23,Night
9.34457938888889,8,-74.01072693,40.71009064,-73.99810028,40.72290039,1,6,2015,9,Mid-Day
9.9212558170409,20.5,-73.965723,40.758641,-73.937824,40.754781,1,11,2011,1,Night
9.12305627449626,8.92300932642487,-73.98266602,40.774086,-73.98272705,40.77149582,1,3,2015,12,Mid-Day
6.32085450378046,4.5,-73.965372,40.759256,-73.97487,40.752373,1,9,2010,7,Morning
14.8402356743811,20.5,-73.968619,40.766432,-74.008559,40.704591,1,12,2011,8,Morning
12.4395255142199,18.5,-74.005385,40.707002,-73.992793,40.750742,1,5,2014,21,Night
7.18093802360391,8.92300932642487,-73.977765,40.766177,-73.977982,40.766937,5,2,2010,20,Night
6.74612478883132,6.1,-73.98795,40.757852,-73.988227,40.749963,1,3,2009,20,Night
7.6868608720783,5.3,-73.993085,40.752002,-73.980337,40.76483,1,1,2010,14,Evening
6.61262014588371,4.5,-73.955282,40.768865,-73.949683,40.776472,1,6,2013,20,Night
5.8145735243,7.3,-73.990575,40.746117,-74.003227,40.751447,1,10,2009,10,Mid-Day
14.4231438298791,8.92300932642487,-73.958585,40.775615,-74.00048,40.737611,1,6,2014,17,Evening
9.69468041893249,11,-73.978836,40.764745,-73.984774,40.745978,1,1,2013,19,Night
8.05106082063219,8.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,7,2013,16,Evening
6.52011292446747,5.3,-73.988927,40.760223,-73.991474,40.750591,1,4,2009,20,Night
11.181835462061,9.5,-73.995776,40.748921,-73.968821,40.764391,2,11,2012,0,Night
6.7461231677605,5.3,-73.978002,40.778607,-73.970662,40.788625,1,7,2009,14,Evening
6.6181169666091,6.9,-73.977757,40.762991,-73.983801,40.779518,1,6,2010,17,Evening
13.2104551905585,18.1,-73.986592,40.761807,-74.010659,40.704133,1,5,2011,12,Mid-Day
7.3418423701209,5.5,-73.97077942,40.75881577,-73.97015381,40.74894333,1,2,2015,7,Morning
8.4217562975632,13,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,11,2012,8,Morning
8.55086085618884,5,-73.98214,40.772705,-73.988691,40.774325,1,1,2014,8,Morning
10.0686201404721,9,-73.993372,40.736177,-73.978277,40.75786,2,8,2013,17,Evening
7.49592096488198,5.5,-73.99223,40.725887,-73.993782,40.735277,1,10,2014,16,Evening
10.2029666034542,8.5,-73.990387,40.73118,-74.0021,40.70805,2,10,2011,8,Morning
8.73415267937406,8.1,-73.990138,40.740232,-73.99523,40.718407,1,3,2012,22,Night
7.07657874622913,5.3,-73.988323,40.722913,-74.002315,40.729572,1,4,2010,13,Mid-Day
7.60197207679909,6.5,-73.975256,40.756147,-73.960543,40.775509,1,7,2012,8,Morning
6.44067185112263,4.9,-73.968848,40.759129,-73.976118,40.765747,1,2,2010,14,Evening
8.77329214047208,8.9,-73.981872,40.760252,-74.002232,40.740567,5,11,2010,21,Night
11.6272774398388,10.1,-74.010347,40.720153,-73.99492,40.769032,2,9,2010,15,Evening
10.985423870236,16.1,-74.00461,40.716322,-74.003732,40.754781,1,8,2010,14,Evening
9.24223049291883,2.5,-73.98266602,40.7529871363616,-74.005433,40.726685,2,2,2009,22,Night
9.43418895981579,8.92300932642487,-73.98266602,40.773787,-73.966003,40.755425,1,7,2014,11,Mid-Day
8.23550805296488,10,-73.99276,40.751162,-73.98098,40.752827,1,7,2014,8,Morning
7.85442487098749,10.1,-73.987997,40.737872,-73.988583,40.757525,1,4,2009,11,Mid-Day
6.52287687161773,6.1,-73.953432,40.766765,-73.968447,40.7649,1,7,2009,18,Night
11.2964535763961,20.5,-73.98646,40.751527,-73.953732,40.787725,1,9,2012,11,Mid-Day
7.56635766183075,7.5,-73.988477,40.739202,-74.001812,40.740582,1,8,2014,21,Night
10.7871467444198,14.5,-73.977567,40.778957,-73.991272,40.72782,1,8,2014,1,Night
10.8326111969094,8.92300932642487,-74.00761,40.725875,-73.9816445,40.754781,1,11,2010,4,Morning
5.97564036994819,4.5,-73.966902,40.76209,-73.972658,40.761098,1,4,2010,18,Night
7.2331536650547,6.5,-73.98194122,40.74060822,-73.99118042,40.748909,1,6,2015,7,Morning
6.04616431732873,4.9,-73.96498,40.759943,-73.971154,40.764252,2,2,2011,14,Evening
8.89589024548072,6.1,-74.00186,40.737772,-74.009763,40.714795,5,2,2010,16,Evening
8.40970336847604,5,-73.98266602,40.766861,-73.9816445,40.765184,1,1,2013,23,Night
5.6545352308578,4.9,-73.955322,40.78284,-73.955797,40.773673,1,1,2012,21,Night
6.03803038917674,4.5,-73.998965,40.73831,-73.997162,40.747027,1,1,2009,22,Night
7.73953302049509,8.1,-74.000338,40.717538,-74.00771,40.705213,1,4,2012,19,Night
7.49185078917675,5.5,-73.968589,40.75909,-73.97673,40.759161,1,3,2014,7,Morning
11.6050414214163,13.5,-73.973522,40.792337,-73.942002,40.754781,5,12,2012,23,Night
12.1521761878334,16,-74.00696,40.75149,-74.00058,40.7211,1,9,2014,18,Night
7.54857071727116,5.3,-74.010468,40.703142,-73.999873,40.71414,5,1,2010,11,Mid-Day
6.04558959182499,4.1,-73.961373,40.760497,-73.954164,40.764079,1,4,2010,6,Morning
7.04039821508348,8.92300932642487,-74.007816,40.733536,-73.986556,40.74004,1,3,2011,7,Morning
8.80026586119748,14.1,-74.010005,40.771582,-74.003845,40.75982,1,11,2009,14,Evening
9.01348659585493,6.5,-74.00007629,40.72861099,-73.98873138,40.72217178,6,6,2015,1,Night
8.78135842876883,8.92300932642487,-73.98266602,40.7529871363616,-73.978832,40.774932,1,11,2014,9,Mid-Day
13.3548128111687,16.1,-73.986585,40.725585,-73.936913,40.793967,5,9,2010,7,Morning
8.53061175739782,8.92300932642487,-73.98266602,40.774082,-73.96394,40.76601,1,11,2011,17,Evening
9.11160109487623,14.5,-73.985221,40.763296,-73.96557,40.760494,2,10,2014,19,Night
7.1279151497985,4.5,-73.977092,40.75848,-73.968008,40.762297,2,7,2012,15,Evening
8.35476597029361,11.7,-73.96669,40.765072,-73.978243,40.791957,1,3,2012,13,Mid-Day
14.1873637392055,20.5,-74.016064,40.711575,-73.983339,40.760979,1,4,2014,7,Morning
12.366653316128,8.92300932642487,-73.979269,40.761886,-74.002076,40.724702,1,10,2014,15,Evening
12.3144835282672,20.5,-73.989813,40.747356,-73.927147,40.762732,1,9,2013,23,Night
8.89332132277327,5,-73.98573,40.7681,-73.981444,40.778745,1,1,2014,8,Morning
8.47388854127807,5,-73.995087,40.760146,-73.982215,40.763185,1,8,2014,16,Evening
8.89688290696604,8.92300932642487,-73.99217,40.76432,-73.966214,40.762562,1,5,2012,11,Mid-Day
10.7585668591825,6.5,-73.980759,40.7529871363616,-73.989813,40.690149,1,10,2012,12,Mid-Day
12.3979076810017,17,-74.001311,40.75699,-73.948801,40.797008,1,1,2013,17,Evening
7.13152108244099,4.5,-73.98384,40.72957,-73.989737,40.725755,2,12,2013,2,Night
12.016951535521,8,-73.99563,40.720941,-73.961689,40.709743,2,5,2013,2,Night
10.2316720345423,4.5,-73.98266602,40.808057,-73.93513,40.814371,1,7,2012,16,Evening
12.954187084859,20,-73.996222,40.738397,-73.945933,40.792682,2,9,2012,5,Morning
9.18370546569619,16.5,-73.988522,40.737147,-73.986408,40.776832,1,9,2012,14,Evening
12.8296843173288,13.7,-73.977078,40.750085,-74.01442,40.716932,1,3,2012,21,Night
10.3901420438112,8.92300932642487,-73.994618,40.739409,-73.936439,40.754781,1,10,2009,22,Night
9.81705715433835,10,-73.982053,40.77331,-73.955055,40.781017,1,1,2014,21,Night
7.04040322528992,6.5,-73.973112,40.761903,-73.952725,40.766447,1,3,2010,13,Mid-Day
7.27514553149108,5.5,-73.989863,40.734053,-73.979853,40.744464,1,10,2013,7,Morning
12.4348386544041,13.5,-73.96198273,40.76368332,-73.99638367,40.73807907,1,4,2015,22,Night
6.1472777291019,4.9,-73.97164,40.766172,-73.960692,40.76807,1,3,2012,20,Night
13.9012243894646,8.92300932642487,-74.008827,40.710565,-73.92766,40.759892,1,11,2014,2,Night
8.63111933195164,13,-73.988382,40.764137,-73.99152,40.7502,1,11,2013,16,Evening
8.2972258006607,3,-73.98266602,40.7529871363616,-73.9816445,40.754781,5,12,2013,23,Night
8.43149046275188,4.5,-73.947355,40.764565,-73.952475,40.758697,1,9,2013,13,Mid-Day
5.93144932129287,3.7,-73.963823,40.774163,-73.957648,40.782628,1,1,2009,13,Mid-Day
8.77337922602188,7,-73.995001,40.760205,-73.986058,40.778839,1,4,2013,20,Night
12.1109435099597,9.7,-74.002499,40.733322,-73.966174,40.765409,1,11,2011,4,Morning
6.01386735762809,4.5,-74.000607,40.732278,-73.991617,40.73513,1,11,2010,14,Evening
7.68276335290731,5.5,-73.974778,40.7831,-73.985705,40.778307,1,7,2014,13,Mid-Day
10.9731422999424,12.1,-73.983548,40.726099,-73.984399,40.691472,3,5,2011,22,Night
7.58594118595279,6.9,-73.981818,40.783335,-73.96748,40.803038,1,5,2009,7,Morning
13.0367370499137,16.1,-73.981497,40.776205,-74.01464,40.708183,1,5,2010,1,Night
10.2489031545858,8.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,7,2011,23,Night
11.9475444446747,13.3,-73.992338,40.724155,-73.931653,40.699268,1,4,2010,3,Morning
5.69667778725772,6.1,-73.986405,40.745185,-73.989025,40.752668,1,1,2010,12,Mid-Day
7.93249914313677,5.7,-73.971523,40.75743,-73.98203,40.744883,2,10,2011,12,Mid-Day
11.4879394434082,10.9,-73.998053,40.722607,-73.96563,40.76218,1,2,2009,10,Mid-Day
5.44886149250761,6.9,-73.996573,40.748843,-73.995178,40.750753,1,2,2010,7,Morning
10.1458594801382,10,-73.94952,40.780422,-73.972101,40.76229,1,2,2013,9,Mid-Day
8.74950729971215,8.5,-73.992148,40.754051,-73.975903,40.748717,1,9,2014,11,Mid-Day
6.60639887415083,6.1,-73.997519,40.73614,-74.007986,40.736214,1,10,2010,14,Evening
7.00758157521081,5.5,-73.963975,40.773902,-73.95411,40.784472,1,6,2013,18,Night
6.81140243857225,7.7,-73.985653,40.747188,-73.98329,40.730267,1,1,2010,18,Night
6.41524566859116,4.5,-73.958326,40.768777,-73.95916,40.763442,2,11,2011,14,Evening
9.8587404827864,12.1,-73.985428,40.744102,-73.958588,40.770407,2,6,2012,15,Evening
7.56342154332404,6.9,-73.999842,40.761572,-73.982845,40.755652,1,5,2012,5,Morning
8.95132494323547,9.5,-73.959509,40.814332,-73.939583,40.805312,1,9,2014,18,Night
7.984843954289,22.1,-73.996359,40.7529871363616,-73.972373,40.762092,1,2,2009,8,Morning
5.05227415489487,12.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,5,2013,5,Morning
7.83682913945224,7.3,-73.993656,40.75711,-73.980168,40.741778,1,3,2009,16,Evening
7.38876306888725,6,-73.977999,40.778626,-73.979161,40.764625,1,8,2014,6,Morning
9.99011758687392,8.5,-73.99092102,40.7422142,-73.98013306,40.76073837,1,5,2015,17,Evening
10.4235931020725,15,-73.96577454,40.76523209,-73.99700928,40.75635147,1,4,2015,22,Night
9.18877329084629,8.92300932642487,-73.990602,40.7611,-73.960025,40.77958,2,10,2011,22,Night
9.7025867808578,7.3,-73.995732,40.724963,-73.979377,40.751408,2,6,2012,1,Night
13.2616256777202,21.5,-73.98495,40.759487,-73.970597,40.694542,6,12,2012,23,Night
7.88322955209086,5.7,-73.984202,40.744187,-73.97462,40.761423,1,5,2012,19,Night
10.6392830104779,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.69221878,2,2,2015,14,Evening
12.3901669023604,13.7,-73.953603,40.779203,-73.995763,40.726701,3,9,2011,23,Night
10.5581045797352,8.92300932642487,-73.94238,40.7529871363616,-73.9816445,40.769985,2,12,2011,11,Mid-Day
7.87963728232585,6.5,-73.961151,40.774578,-73.972251,40.78564,1,11,2014,12,Mid-Day
7.26215548635579,6.5,-73.994123,40.75128,-73.970886,40.749325,1,3,2011,6,Morning
8.34603040414508,14,-73.963453,40.774263,-73.978533,40.786097,2,8,2013,19,Night
7.95309557364916,8.92300932642487,-73.98266602,40.7529871363616,-73.987165,40.768555,1,4,2009,16,Evening
13.356629452274,8.92300932642487,-74.00331879,40.72745514,-73.96446991,40.76437759,1,2,2015,17,Evening
8.22217471410478,10.1,-73.955771,40.76836,-73.979528,40.783726,1,5,2009,7,Morning
7.92230772112839,11.7,-73.99211,40.752057,-74.006645,40.728161,2,2,2012,10,Mid-Day
7.20383458975245,3.7,-73.984174,40.758893,-73.989832,40.752624,1,8,2012,2,Night
7.80114116154289,8,-73.962215,40.795167,-73.960961,40.813934,1,12,2014,22,Night
14.0269736820956,18.1,-73.9718,40.794987,-74.013535,40.716601,1,7,2012,12,Mid-Day
7.41071107138745,6,-74.0010376,40.73149872,-73.99028778,40.72655869,1,3,2015,21,Night
9.63124092504318,10.9,-73.98266602,40.73708,-73.9816445,40.713376,1,12,2009,3,Morning
9.87721746363064,19.3,-73.98266602,40.773737,-73.9816445,40.7387,2,1,2011,23,Night
6.85125560607538,4,-73.996612,40.742772,-74.000905,40.73677,1,12,2013,11,Mid-Day
11.2156528013241,14.9,-73.940342,40.80048,-73.9816445,40.754781,1,3,2011,22,Night
8.61642018376511,6.5,-74.007085,40.734692,-73.99005,40.739172,1,9,2013,7,Morning
7.03098664018423,5.3,-73.968177,40.769853,-73.957682,40.782387,2,9,2009,8,Morning
11.6124689882556,15.5,-73.999909,40.733099,-73.983231,40.696821,1,3,2013,13,Mid-Day
11.4360982953368,22.1,-73.992632,40.725333,-73.951342,40.730323,1,6,2011,1,Night
8.43042118814047,12.1,-73.973735,40.747927,-73.986357,40.775677,6,6,2012,14,Evening
11.1751278511226,14.5,-74.004507,40.741932,-74.005212,40.705272,1,6,2013,13,Mid-Day
6.78843186574554,8.1,-73.967758,40.767799,-73.977372,40.784766,1,12,2011,19,Night
9.46620567150262,8.92300932642487,-73.98266602,40.7529871363616,-73.9816445,40.69249,1,6,2010,20,Night
12.1980473667242,17,-74.002745,40.739927,-73.954677,40.780765,1,9,2012,22,Night
8.49340045584341,7,-73.987611,40.736065,-74.006088,40.723649,1,8,2013,21,Night
10.6211605428325,10.5,-73.979522,40.752155,-73.948598,40.783042,1,8,2014,2,Night
8.26572898266305,12.5,-73.995692,40.716462,-74.006045,40.734662,1,10,2014,20,Night
6.94894271732873,6.5,-73.994628,40.741102,-73.987987,40.746582,1,7,2014,10,Mid-Day
6.27766498388026,6.2,-73.976866,40.763822,-73.962151,40.767803,1,3,2009,23,Night
8.54687254058723,12.1,-73.974392,40.751537,-73.953723,40.77931,1,2,2011,12,Mid-Day
8.65407231118514,7,-74.00463867,40.74713898,-73.9850769,40.7407608,1,2,2015,17,Evening
8.19755883408176,14.1,-73.977311,40.772599,-73.986023,40.757956,2,12,2009,19,Night
8.46152284001152,6,-73.982569,40.77323,-73.974418,40.790008,1,10,2013,23,Night
9.49997894761083,8.5,-74.000259,40.737749,-74.008251,40.705332,1,3,2010,7,Morning
12.7280759172136,13.3,-73.99836,40.740348,-73.946455,40.777348,1,5,2011,23,Night
7.04626458583766,6.9,-73.987935,40.743435,-74.002877,40.730907,5,12,2011,21,Night
8.03909001865285,6.5,-73.993108,40.729697,-73.988492,40.722757,1,11,2014,17,Evening
7.32628644640184,7.3,-73.978085,40.734196,-73.997126,40.733301,1,2,2010,12,Mid-Day
5.71229230731145,4.9,-74.001495,40.730993,-73.993984,40.741507,1,3,2011,9,Mid-Day
7.70787841740724,4.9,-73.991378,40.76026,-74.00252,40.744735,1,1,2012,4,Morning
8.99060540742661,8.5,-74.002317,40.740082,-73.982923,40.728155,1,4,2014,22,Night
10.6778879887737,15.3,-73.98266602,40.759574,-73.948824,40.789223,1,5,2009,10,Mid-Day
7.41329878353484,4.9,-73.992845,40.753906,-73.976824,40.753649,1,3,2010,7,Morning
8.70699230834773,8.1,-73.973833,40.791692,-73.989002,40.77816,1,8,2012,13,Mid-Day
9.57632625969242,8.92300932642487,-73.974452,40.788422,-73.970625,40.754781,1,2,2013,0,Night
9.58933043316063,14.5,-73.996737,40.733167,-74.00071,40.761855,1,7,2013,9,Mid-Day
13.7198406341969,20.9,-73.951906,40.777834,-74.013901,40.715134,1,4,2011,6,Morning
8.1714803871042,7.5,-73.963522,40.774473,-73.967392,40.793707,1,3,2014,14,Evening
7.93387806574555,13.3,-73.979995,40.726832,-74.006728,40.739778,1,7,2010,23,Night
6.83645284306276,5.7,-73.977976,40.7577,-73.991247,40.75016,1,9,2010,6,Morning
7.89682898537709,7.3,-73.987594,40.740836,-73.984096,40.758331,1,2,2011,13,Mid-Day
7.45880917754749,7.5,-73.971054,40.795357,-73.959797,40.815335,1,3,2014,21,Night
6.95724172746114,4.1,-73.98385,40.730838,-73.99202,40.729847,1,11,2010,13,Mid-Day
5.68343540322395,4.5,-73.955834,40.769448,-73.962277,40.773698,1,8,2011,13,Mid-Day
8.95724810754174,10.5,-73.981041,40.759747,-73.960874,40.756882,1,7,2014,13,Mid-Day
8.89283284766839,9.3,-73.983364,40.739141,-73.995759,40.764159,3,7,2010,21,Night
6.32295499562464,4.5,-73.954368,40.7742,-73.948732,40.779123,1,7,2011,14,Evening
6.75180891256956,5.3,-73.978542,40.747805,-73.984092,40.737567,2,10,2009,23,Night
8.75789624756423,9,-73.97682953,40.76296616,-73.97420502,40.77841187,1,3,2015,15,Evening
8.20986547476492,7,-73.98394775,40.74375153,-73.99259186,40.72537994,1,1,2015,8,Morning
7.79882071479562,4.9,-73.9972,40.7144,-73.9921,40.7255,2,10,2011,15,Evening
9.26053936718482,6.5,-73.984087,40.737482,-73.967648,40.760303,5,5,2010,12,Mid-Day
9.13504993989637,10.5,-73.988898,40.752761,-73.99172,40.726897,1,2,2013,18,Night
7.66488287443868,5,-73.994682,40.725855,-73.988762,40.722952,2,1,2013,13,Mid-Day
7.79942319516408,12.9,-73.959247,40.767427,-73.968403,40.79908,1,5,2011,9,Mid-Day
10.1069351631549,8.5,-73.963342,40.768732,-73.975428,40.752267,1,7,2014,15,Evening
8.51256633867917,7.5,-73.96342468,40.77750778,-73.96489716,40.76487732,1,6,2015,12,Mid-Day
8.95394776327002,4.5,-73.989854,40.702666,-73.999213,40.693973,1,3,2012,9,Mid-Day
9.95002634162348,8.9,-73.981598,40.73275,-73.952745,40.766593,1,4,2011,21,Night
10.4034922869315,12.5,-73.989635,40.75666,-73.951067,40.780173,5,4,2010,21,Night
12.9605592259643,18.5,-74.010358,40.707788,-73.975095,40.761328,5,8,2010,15,Evening
10.68579973057,10.5,-73.954882,40.777387,-73.98196,40.752053,1,11,2009,8,Morning
8.28148840857528,12.5,-73.983731,40.749556,-73.978818,40.761043,1,9,2013,12,Mid-Day
13.0585177460564,10.1,-74.010905,40.710857,-73.991607,40.748842,1,11,2011,18,Night
7.62614015826137,4.5,-73.984695,40.732178,-73.978966,40.725724,2,5,2009,0,Night
7.86931097466898,7,-73.98956299,40.72008514,-73.99205017,40.7312088,1,2,2015,6,Morning
8.97353436108233,8.9,-73.98362,40.721473,-74.008707,40.706605,1,8,2010,10,Mid-Day
6.8044696103627,3.5,-73.962743,40.77072,-73.965292,40.77177,6,1,2014,20,Night
7.1548602298791,5.7,-73.991414,40.744874,-73.9784,40.752352,1,4,2009,20,Night
11.3707874202648,14.5,-73.9942,40.751602,-74.004147,40.721852,5,11,2014,16,Evening
8.13549666263674,7,-74.00758,40.743351,-73.989144,40.744682,1,5,2013,1,Night
7.21985579769718,8.5,-74.00186,40.751887,-74.003127,40.759677,5,9,2011,13,Mid-Day
6.08601827576281,3.7,-73.968922,40.764022,-73.966465,40.77123,1,7,2010,17,Evening
11.5764410694301,11.7,-73.988486,40.750142,-73.94883,40.785078,3,7,2009,23,Night
7.77705288520437,7,-73.961955,40.770509,-73.95476,40.783198,3,12,2013,7,Morning
8.32276105641911,5.5,-73.97834778,40.75246429,-73.97429657,40.76290512,1,6,2015,19,Night
13.4428137879102,15.7,-73.946715,40.776642,-73.990242,40.718084,2,2,2012,22,Night
7.11655425089235,4.5,-74.000273,40.740421,-74.00707,40.72879,1,11,2012,6,Morning
7.60806420529649,6.5,-73.981921,40.768829,-73.979094,40.789478,1,11,2009,8,Morning
10.3047736310881,9.7,-74.00662,40.70657,-73.979923,40.724555,5,1,2010,20,Night
6.63562104409902,7.3,-73.979213,40.763795,-73.971622,40.759107,2,12,2009,10,Mid-Day
9.43528060794473,10.1,-73.9758,40.776402,-73.940792,40.791667,1,3,2012,20,Night
6.99734131249281,6.1,-73.979841,40.746111,-73.996428,40.739864,1,2,2009,8,Morning
8.27611020230282,9,-74.005867,40.73594666,-73.98983765,40.74843597,2,4,2015,16,Evening
6.6978473761658,8.1,-73.994883,40.750005,-74.007555,40.741008,1,10,2010,9,Mid-Day
9.9532991203224,12.1,-74.003088,40.744333,-74.010889,40.704445,1,7,2011,13,Mid-Day
13.1146233227404,13,-74.005627,40.740167,-73.97611,40.764935,2,5,2014,22,Night
13.8960777435809,12.5,-74.015955,40.711525,-73.985972,40.763892,1,2,2011,20,Night
8.7888302257916,6.9,-73.967202,40.79324,-73.949418,40.781253,2,12,2011,14,Evening
7.71836128549223,6,-73.973603,40.789602,-73.965956,40.804982,1,6,2013,9,Mid-Day
12.4180024219919,16,-73.97825,40.756127,-73.939381,40.816274,2,1,2013,22,Night
6.156699290616,4.9,-73.998838,40.744521,-73.994736,40.734568,1,12,2009,21,Night
6.31533110754173,5.3,-73.983223,40.726493,-73.99619,40.728482,1,4,2010,10,Mid-Day
8.69740575739782,8,-73.999022,40.73446,-73.978103,40.751147,2,8,2013,7,Morning
7.08686721968912,6.9,-73.95905,40.767833,-73.981513,40.773587,1,1,2012,21,Night
8.51541191147772,21.7,-73.984707,40.748605,-73.973798,40.754781,1,9,2009,22,Night
10.4126261752447,10.5,-73.957445,40.770256,-73.982896,40.731422,1,8,2011,19,Night
8.06776820803957,9.7,-73.98266602,40.755253,-73.9816445,40.754781,1,8,2010,18,Night
9.91656280061409,10.5,-73.965658,40.806177,-73.987683,40.770205,1,6,2012,15,Evening
8.30840691859528,6,-73.971371,40.760927,-73.974673,40.755811,2,5,2013,12,Mid-Day
7.35538600402994,10.9,-73.977643,40.782889,-73.970435,40.762518,1,4,2009,11,Mid-Day
10.0861652109713,10.5,-73.964383,40.770412,-73.986957,40.749492,1,1,2013,21,Night
7.4152034302492,4.5,-73.981388,40.755832,-73.987731,40.748858,1,4,2012,15,Evening
9.32495267862741,8.5,-73.98266602,40.7529871363616,-73.9816445,40.754781,1,12,2009,20,Night
12.2030504943005,16,-73.99673,40.723335,-73.97542,40.754781,1,9,2013,23,Night
10.9639041029361,10.5,-73.999723,40.720026,-74.000169,40.761605,1,2,2011,22,Night
9.90975550362694,16,-73.974101,40.762199,-73.959819,40.808427,1,3,2014,10,Mid-Day
7.75657799700633,5.5,-73.991028,40.719547,-73.988395,40.724223,2,4,2013,1,Night
15.3242596526195,8.92300932642487,-73.968415,40.761645,-74.013407,40.714957,1,9,2012,18,Night
