fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,RF_pred_cnt
8.5,-73.98482,40.76416,-74.002915,40.756209999999996,6.0,2014,10,10,1,7.795599999999999
8.0,-73.98266602,40.772828000000004,-73.94088,40.753130999999996,1.0,2011,11,16,0,11.869259999999992
6.5,-73.975273,40.760852,-73.97398199999999,40.758255,2.0,2009,12,16,0,5.563600000000004
12.5,-74.00654,40.70404,-74.008615,40.716227,1.0,2012,11,0,3,6.5592000000000015
7.0,-73.96316,40.765527,-73.974852,40.755485,1.0,2012,11,7,2,7.284400000000003
9.3,-73.964495,40.807265,-73.981398,40.77176,5.0,2010,3,11,1,9.479199999999993
13.5,-73.97148895,40.76351547,-73.99036407,40.7516861,1.0,2015,6,18,0,11.803600000000001
11.0,-73.98584747,40.759655,-73.99163818,40.74979019,1.0,2015,4,13,1,8.192
7.0,-73.98122406,40.74135208,-73.99210358,40.74918365,1.0,2015,1,13,1,7.471400000000001
6.5,-73.986137,40.756257,-73.982648,40.73981,1.0,2009,9,0,3,6.486799999999996
5.7,-73.964298,40.799865000000004,-73.977825,40.788915,1.0,2011,8,18,0,5.892000000000014
9.3,-73.96820600000001,40.762321,-73.986419,40.745168,2.0,2010,7,13,1,8.31739999999999
8.0,-73.951365,40.778902,-73.981415,40.754780999999994,5.0,2009,10,16,0,11.34860000000001
4.5,-73.967795,40.762417,-73.97189200000001,40.757245000000005,6.0,2012,9,21,3,6.28419999999999
6.9,-73.990675,40.749959999999994,-73.97511800000001,40.753737,2.0,2009,9,21,3,7.772799999999995
13.7,-73.982391,40.746105,-73.9816445,40.744523,1.0,2011,8,1,3,11.399899999999999
8.0,-73.98266602,40.773769,-73.98196899999999,40.766405,2.0,2009,3,10,1,7.780999999999996
5.3,-73.98788499999999,40.749152,-73.975165,40.759095,3.0,2011,12,13,1,6.9622000000000055
10.5,-73.975435,40.749023,-73.966686,40.788990000000005,1.0,2012,9,23,3,10.73239999999998
8.0,-73.98266602,40.774086,-73.98272705,40.77149582,1.0,2015,3,12,1,7.266
14.1,-73.977763,40.786235,-74.005155,40.729102000000005,1.0,2011,8,21,3,13.136799999999981
6.5,-73.978167,40.761823,-73.98740500000001,40.744607,1.0,2011,1,22,3,7.189999999999995
10.1,-73.965132,40.806434,-73.98289100000001,40.771569,1.0,2010,6,20,3,9.785799999999997
9.5,-73.983478,40.738245,-73.970174,40.764114,1.0,2014,1,14,1,11.150400000000001
4.5,-73.96459,40.764855,-73.95441600000001,40.769997,1.0,2010,5,10,1,5.3119999999999905
15.0,-73.96647800000001,40.770378,-74.003915,40.737442,1.0,2013,8,19,3,16.2062
8.5,-73.969847,40.692953,-73.99244499999999,40.754780999999994,1.0,2012,4,18,0,12.281
8.0,-73.98266602,40.75298713636171,-74.00094,40.731722999999995,1.0,2009,2,7,2,9.145200000000008
3.7,-73.981043,40.764635,-73.971237,40.762152,6.0,2009,8,0,3,6.994799999999994
7.0,-73.97132874,40.79556274,-73.96007538,40.81145477,1.0,2015,2,23,3,7.344799999999999
14.5,-74.00419699999999,40.7082,-73.956197,40.763362,1.0,2010,6,13,1,16.015400000000003
8.1,-73.994691,40.745284000000005,-73.99085,40.724019,1.0,2010,7,15,0,8.563399999999984
12.0,-73.989758,40.756655,-73.976352,40.756857000000004,1.0,2014,12,8,2,8.661
3.7,-73.977542,40.758077,-73.982605,40.751282,1.0,2010,7,16,0,5.941800000000006
5.5,-73.990942,40.745259999999995,-73.984892,40.74255,1.0,2014,6,21,3,6.3516
4.5,-73.951581,40.783954,-73.960676,40.772045,1.0,2010,12,11,1,5.65320000000001
8.0,-73.971024,40.761549,-73.977455,40.754627,1.0,2014,7,14,1,6.8698
2.9,-73.955837,40.785182,-73.95527299999999,40.78614,2.0,2011,12,20,3,5.371600000000007
6.9,-73.99243,40.756240000000005,-73.99020300000001,40.739157,2.0,2010,3,14,1,7.250000000000012
10.9,-73.988108,40.756007000000004,-73.958322,40.770367,1.0,2010,10,17,0,9.832
12.5,-73.97346999999999,40.747827,-73.99871999999999,40.738184999999994,4.0,2013,5,13,1,10.13098
7.7,-73.982292,40.745407,-73.96329,40.765875,2.0,2009,7,16,0,8.57919999999998
18.1,-74.00809,40.704134,-73.97228,40.765205,1.0,2012,2,11,1,15.091600000000005
18.0,-73.984585,40.728712,-73.97277700000001,40.764627000000004,1.0,2014,1,15,0,13.079600000000001
11.3,-73.982268,40.773962,-74.002703,40.747958000000004,4.0,2010,11,18,0,9.274000000000008
7.3,-73.997907,40.764305,-73.95905,40.741198,5.0,2012,4,10,1,10.943080000000023
11.3,-73.972691,40.793760999999996,-74.00350300000001,40.740061,1.0,2011,9,5,2,12.76720000000001
21.5,-73.976135,40.788195,-74.007695,40.71631,1.0,2013,11,13,1,15.374400000000035
6.0,-73.99894300000001,40.719467,-74.001047,40.731562,2.0,2013,4,16,0,6.388800000000005
6.9,-73.985107,40.744817,-73.98409699999999,40.757515000000005,2.0,2011,9,19,3,7.249400000000002
8.1,-73.97418,40.75727,-73.98615699999999,40.757412,1.0,2011,4,12,1,6.9245999999999945
11.0,-73.958252,40.712627000000005,-73.933667,40.698091999999995,1.0,2012,12,4,2,8.37626000000001
6.5,-73.981313,40.780333,-73.9683,40.798187,1.0,2010,5,16,0,6.7455999999999925
11.0,-73.988132,40.769845000000004,-73.95829,40.810437,2.0,2013,1,0,3,12.711919999999996
9.5,-73.978043,40.725201,-73.998736,40.74001,1.0,2013,6,1,3,8.4722
9.0,-73.989352,40.730153,-74.010306,40.720017999999996,1.0,2013,10,17,0,8.409199999999998
15.7,-74.000339,40.727368,-73.956314,40.781605,1.0,2012,1,12,1,13.647320000000011
2.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2010,2,16,0,9.539700000000003
5.7,-73.967878,40.762147999999996,-73.975045,40.756437,5.0,2010,7,11,1,6.250799999999988
8.0,-73.98266602,40.75298713636171,-73.951317,40.779587,1.0,2014,1,21,3,10.939999999999998
7.5,-74.001397,40.730982,-73.986025,40.730996999999995,1.0,2014,1,17,0,7.026400000000001
4.5,-73.974793,40.741763,-73.98140699999999,40.745992,2.0,2014,1,15,0,7.342200000000001
12.0,-73.96615200000001,40.762627,-73.973008,40.740372,1.0,2013,2,8,2,9.0592
9.7,-73.999893,40.733140999999996,-73.966985,40.761109000000005,1.0,2011,8,2,3,11.540599999999996
6.5,-73.993249,40.742367,-73.987861,40.754987,3.0,2012,4,9,1,7.079800000000004
4.1,-73.984533,40.755428,-73.988058,40.757407,2.0,2010,4,9,1,5.6974
7.3,-74.005814,40.740278,-74.005611,40.725665,1.0,2010,9,10,1,6.539600000000006
8.0,-73.98266602,40.75298713636171,-73.992121,40.735529,1.0,2013,9,23,3,7.9472
10.0,-73.956213,40.781755,-73.97267,40.759502000000005,1.0,2013,5,12,1,11.050199999999998
3.3,-73.972802,40.790785,-73.968502,40.796553,2.0,2010,5,16,0,4.626999999999991
16.0,-74.001327,40.736816999999995,-73.97348199999999,40.752545,5.0,2014,1,22,3,10.36732
8.0,-74.00101471,40.741668700000005,-73.95314026,40.78879547,1.0,2015,6,16,0,16.29492
10.9,-73.982156,40.766264,-73.96338399999999,40.808508,1.0,2010,5,12,1,12.27939999999997
5.0,-73.984707,40.738812,-73.975013,40.741640000000004,2.0,2014,11,10,1,6.3852
13.5,-73.99161529999999,40.74966812,-73.98167419,40.7247963,1.0,2015,3,21,3,10.63944
8.5,-74.00800799999999,40.740111999999996,-74.007132,40.75189,1.0,2014,9,12,1,7.1727
10.5,-73.98439300000001,40.772915000000005,-73.94787,40.806838,3.0,2010,3,19,3,11.854460000000001
12.5,-73.977603,40.761478000000004,-73.990173,40.734635,2.0,2014,10,16,0,10.8086
12.5,-73.99363199999999,40.752284,-73.96778499999999,40.801189,1.0,2011,5,23,3,12.038800000000023
6.0,-74.007456,40.726566999999996,-74.000777,40.718108,1.0,2012,10,7,2,6.196200000000005
6.1,-73.976935,40.782603,-73.982295,40.771397,2.0,2009,11,18,0,6.0969999999999915
4.1,-74.000804,40.742088,-73.996935,40.747343,1.0,2009,3,11,1,5.2089999999999925
9.3,-73.989261,40.719028,-73.976955,40.752109000000004,1.0,2011,4,0,3,12.256400000000005
5.3,-73.975268,40.741393,-73.983228,40.742495,2.0,2010,11,12,1,5.9620000000000015
6.9,-73.988072,40.737885,-73.981175,40.725238,1.0,2009,2,1,3,7.181799999999984
8.0,-73.952362,40.734982,-73.998005,40.729240000000004,1.0,2014,5,23,3,13.217339999999997
11.0,-73.955185,40.76467,-73.997225,40.74971,1.0,2013,8,18,0,16.49028
10.0,-73.98073000000001,40.753562,-73.978575,40.729652,5.0,2014,10,0,3,9.604299999999999
6.5,-74.003502,40.732532,-73.99855,40.745259999999995,1.0,2012,11,21,3,6.28659999999999
16.5,-73.966316,40.79462,-73.969889,40.750738,1.0,2013,6,7,2,10.383599999999998
5.7,-73.987278,40.750423,-73.981166,40.741769,2.0,2011,7,21,3,6.341599999999998
6.9,-73.99876,40.73555,-73.98580799999999,40.753593,1.0,2010,1,7,2,7.9098000000000015
7.7,-73.95548199999999,40.782506,-73.952608,40.765564000000005,1.0,2012,4,14,1,6.617800000000015
9.7,-73.981532,40.689912,-74.008503,40.715938,1.0,2009,11,15,0,8.857000000000014
11.7,-73.985038,40.742072,-74.003185,40.714725,1.0,2010,4,9,1,10.007800000000001
5.5,-73.99406433,40.73550034,-74.00578308,40.73014069,1.0,2015,1,10,1,6.126799999999999
9.5,-73.975972,40.748721999999994,-74.001088,40.730947,6.0,2013,8,22,3,10.03586
6.9,-73.96030999999999,40.76589,-73.944985,40.751202,1.0,2009,5,2,3,10.06939999999998
8.1,-73.98233,40.751015,-73.989362,40.730332000000004,5.0,2011,8,23,3,7.797199999999988
6.9,-73.955963,40.779177000000004,-73.969125,40.76579,1.0,2011,4,13,1,6.983000000000001
8.0,-74.009527,40.718767,-73.9816445,40.754780999999994,1.0,2013,5,0,3,11.422860000000002
4.5,-73.99738,40.741627,-74.00405699999999,40.733425,3.0,2011,12,19,3,5.590600000000003
11.0,-73.966762,40.757335,-73.987427,40.753772999999995,1.0,2012,12,8,2,9.782866666666662
6.1,-73.965292,40.791097,-73.958958,40.80944,1.0,2010,8,15,0,7.210599999999987
10.9,-73.997283,40.736589,-73.973796,40.760652,1.0,2012,6,10,1,9.714000000000008
16.0,-73.95469666,40.76712036,-73.98571777,40.75754166,5.0,2015,2,10,1,13.000779999999999
16.1,-73.973076,40.748211,-73.941726,40.800106,1.0,2010,12,10,1,14.420600000000023
13.0,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2012,11,8,2,7.840466666666653
13.3,-73.97922700000001,40.781923,-73.972826,40.758093,1.0,2009,11,18,0,9.2718
8.0,-73.979955,40.760659999999994,-73.940125,40.754780999999994,6.0,2014,6,18,0,14.328660000000001
10.5,-73.99069977,40.73487473,-73.99050903,40.74608231,1.0,2015,5,9,1,6.453600000000001
11.0,-73.986449,40.718138,-73.98467099999999,40.692107,1.0,2014,5,21,3,10.384200000000005
6.5,-73.970171,40.784209000000004,-73.950673,40.782501,1.0,2011,3,20,3,7.350799999999992
6.9,-73.98824300000001,40.769698,-73.969718,40.794668,1.0,2009,1,19,3,8.750399999999999
17.5,-73.98536682,40.72753143,-73.98238373,40.76773834,1.0,2015,1,8,2,13.8514
6.5,-73.950913,40.783224,-73.966307,40.764835,1.0,2009,4,13,1,7.274400000000002
5.5,-73.980175,40.745841999999996,-73.990527,40.745562,6.0,2012,11,20,3,7.188799999999988
10.1,-73.9924,40.6943,-73.9783,40.754780999999994,1.0,2011,11,23,3,13.445139999999954
7.7,-73.987871,40.744032000000004,-74.002031,40.728272,1.0,2009,7,16,0,8.365000000000002
11.5,-73.97716522,40.7582016,-73.95435333,40.78381348,1.0,2015,5,14,1,12.029359999999999
4.0,-73.991152,40.734907,-73.995518,40.726717,1.0,2014,3,19,3,5.559600000000001
9.0,-73.971687,40.761692,-73.988485,40.767377,1.0,2013,7,13,1,8.611
8.1,-73.956121,40.787116,-73.981444,40.774182,1.0,2009,10,17,0,8.29
5.7,-73.964392,40.767548,-73.964251,40.767441,2.0,2011,4,7,2,5.219000000000004
8.1,-73.982412,40.730625,-73.948589,40.745534,2.0,2009,3,13,1,11.77740000000002
16.0,-73.94854000000001,40.754012,-73.989395,40.774465,1.0,2014,10,3,2,12.7379
6.9,-73.98172199999999,40.738587,-74.002023,40.734390000000005,1.0,2011,8,21,3,7.611399999999983
5.7,-73.993196,40.7309,-74.00323,40.736185,1.0,2009,9,23,3,5.781199999999999
8.9,-73.992648,40.743068,-73.971317,40.756322,1.0,2012,3,19,3,8.665399999999995
11.7,-73.98266602,40.743898,-73.95338000000001,40.77581,1.0,2009,6,23,3,10.100799999999994
4.9,-73.99172,40.72225,-73.98486700000001,40.725832000000004,1.0,2009,8,2,3,5.1658000000000035
7.0,-73.984708,40.779575,-73.970467,40.795759999999994,1.0,2013,4,21,3,7.966459999999999
14.5,-73.977255,40.787667,-73.996088,40.72596,1.0,2010,1,11,1,14.870199999999997
7.5,-73.98541999999999,40.752925,-73.969728,40.753033,1.0,2012,12,21,3,8.588000000000005
13.3,-73.953627,40.775396,-73.986928,40.745263,1.0,2012,8,18,0,12.617000000000003
14.5,-73.956787,40.77068,-74.005021,40.736076000000004,1.0,2010,4,10,1,13.530399999999998
7.5,-73.970127,40.764525,-73.986287,40.76651,2.0,2013,1,21,3,8.010399999999999
3.0,-73.983385,40.744202,-73.983184,40.741327000000005,1.0,2013,6,6,2,5.793333333333335
8.5,-73.987553,40.7382,-73.975246,40.745854,2.0,2014,2,22,3,6.9782
9.3,-73.97921600000001,40.747212,-74.005515,40.727443,1.0,2009,6,9,1,8.505400000000012
15.3,-73.983935,40.754612,-74.00343199999999,40.710985,3.0,2010,11,14,1,13.675999999999993
6.9,-73.957431,40.783487,-73.969346,40.765627,1.0,2009,1,11,1,8.123399999999991
5.3,-73.96731700000001,40.76934,-73.954255,40.774442,1.0,2010,6,11,1,6.042199999999991
20.27,-73.98266602,40.767497,-73.980822,40.744488,2.0,2009,9,20,3,9.15320000000001
14.1,-73.967476,40.793082,-73.966987,40.792575,1.0,2011,10,8,2,5.635599999999996
11.0,-73.984753,40.728302,-73.977932,40.748242,1.0,2014,5,17,0,9.4124
7.3,-73.987332,40.762495,-74.012757,40.77448,1.0,2011,3,7,2,7.164400000000001
10.5,-73.981913,40.759195,-73.983228,40.739787,1.0,2014,8,17,0,9.12476
8.0,-73.98324000000001,40.721182,-73.9816445,40.754780999999994,5.0,2011,12,4,2,13.345740000000001
8.9,-73.985875,40.762888000000004,-73.97129,40.750808,1.0,2011,5,10,1,7.750599999999989
8.0,-73.98266602,40.774172,-73.93623199999999,40.754780999999994,1.0,2012,12,19,3,11.792399999999999
2.9,-73.967964,40.802642999999996,-73.968194,40.800465,1.0,2010,1,21,3,5.224600000000005
6.0,-73.977588,40.77398,-73.98392,40.761532,6.0,2014,8,10,1,7.0686
8.5,-73.989408,40.756947,-73.96535300000001,40.75837,1.0,2009,8,13,1,8.561999999999996
10.1,-74.01339200000001,40.705675,-73.983942,40.721647999999995,1.0,2010,4,23,3,11.804399999999964
3.7,-73.95785699999999,40.768223,-73.961455,40.769343,1.0,2009,5,13,1,4.889799999999997
18.5,-73.98266602,40.76335526,-73.95350647,40.78802872,2.0,2015,1,6,2,11.338059999999999
5.7,-73.97936,40.763165,-73.973647,40.752753000000006,2.0,2009,1,21,3,7.097200000000001
6.0,-73.957911,40.765104,-73.955396,40.779476,1.0,2012,11,19,3,5.661999999999998
4.1,-73.993152,40.752189,-73.993057,40.755648,2.0,2009,4,16,0,5.482266666666678
8.5,-73.963342,40.768732,-73.97542800000001,40.752266999999996,1.0,2014,7,15,0,8.678079999999998
4.0,-73.99511,40.74495,-74.004322,40.744582,1.0,2014,11,22,3,6.307200000000001
9.7,-73.978507,40.745212,-73.986265,40.767375,2.0,2010,10,22,3,7.827999999999989
8.5,-73.987802,40.75499,-73.978677,40.752175,4.0,2014,6,18,0,7.525799999999999
8.0,-74.010322,40.718538,-73.94662,40.779885,1.0,2010,7,20,3,16.643200000000018
8.0,-73.982788,40.766597,-73.9816445,40.754780999999994,1.0,2012,10,5,2,7.629999999999991
3.3,-73.97919300000001,40.752615000000006,-73.97613,40.756792,1.0,2010,1,9,1,5.4698
8.0,-73.991812,40.744054999999996,-73.9816445,40.754780999999994,1.0,2014,9,7,2,7.729666666666666
4.5,-73.986565,40.742940000000004,-73.983772,40.750654,1.0,2014,3,15,0,7.5332
8.0,-73.98266602,40.774095,-73.967098,40.711603000000004,1.0,2014,7,11,1,9.824879999999997
6.5,-73.9887,40.74857,-73.96891,40.764425,2.0,2010,4,20,3,9.491399999999983
6.5,-73.97709499999999,40.764373,-73.989216,40.773415,1.0,2011,3,19,3,6.519399999999997
8.0,-73.987527,40.728712,-73.957357,40.754780999999994,1.0,2012,11,4,2,12.130799999999999
4.1,-73.987082,40.760872,-73.97625699999999,40.757016,1.0,2009,12,6,2,5.6792000000000025
9.5,-73.98016357,40.76515198,-74.00268555,40.74481583,1.0,2015,5,20,3,11.387
11.5,-73.97824,40.734266999999996,-73.994787,40.72059,3.0,2014,1,19,3,8.777799999999996
14.5,-73.94704300000001,40.780107,-73.989034,40.751587,2.0,2009,1,10,1,12.303999999999997
7.0,-73.98644,40.758387,-73.991407,40.750437,1.0,2013,10,11,1,6.937399999999999
8.0,-73.98266602,40.75298713636171,-73.98814392,40.76257324,1.0,2015,6,20,3,8.0616
16.9,-73.958433,40.75298713636171,-74.00093199999999,40.739107000000004,1.0,2011,9,11,1,12.05259999999999
5.7,-73.96981600000001,40.762621,-73.961823,40.776758,1.0,2009,2,13,1,5.969599999999992
6.9,-73.993257,40.762657,-73.973665,40.756966999999996,1.0,2012,7,21,3,7.263999999999998
8.0,-74.012764,40.702292,-73.990214,40.749806,1.0,2012,10,11,1,13.710999999999988
6.0,-73.96541500000001,40.765987,-73.958945,40.777716999999996,1.0,2013,2,18,0,5.495400000000002
12.0,-74.012878,40.716947999999995,-73.99314,40.73744,1.0,2013,8,11,1,9.605600000000003
8.5,-73.993444,40.718896,-73.98250999999999,40.745133,1.0,2011,4,2,3,10.595999999999998
6.0,-73.95373000000001,40.766828000000004,-73.955922,40.776029,1.0,2014,3,12,1,5.870599999999999
4.9,-73.98161,40.783421000000004,-73.967563,40.78751,1.0,2009,3,8,2,6.548600000000005
8.0,-73.98266602,40.774105,-73.97059300000001,40.764393,2.0,2012,5,15,0,7.729000000000003
4.5,-73.991998,40.731305,-74.00571,40.735946000000006,1.0,2010,6,22,3,5.9567999999999985
13.5,-74.000694,40.720785,-73.992959,40.742670000000004,1.0,2013,4,14,1,8.936799999999993
9.7,-73.975234,40.735181,-74.00307600000001,40.723692,2.0,2011,5,0,3,7.9032
8.0,-73.990904,40.760694,-73.9816445,40.694982,1.0,2014,7,14,1,14.12456000000001
10.0,-73.97939699999999,40.746417,-74.008,40.738152,2.0,2013,9,19,3,11.2194
9.5,-74.001928,40.732972,-74.013162,40.717312,2.0,2014,5,16,0,8.839599999999999
8.0,-73.984023,40.731927,-73.96430699999999,40.756161999999996,6.0,2012,12,22,3,10.389800000000003
16.9,-73.97792,40.783772,-73.9816445,40.754780999999994,5.0,2012,9,2,3,10.434000000000001
4.5,-73.948459,40.784955,-73.95891,40.774859,1.0,2009,9,19,3,5.206800000000003
12.1,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2009,11,8,2,5.022399999999975
9.3,-73.957886,40.784599,-73.98553000000001,40.770435,1.0,2010,4,11,1,9.73520000000001
4.9,-73.979513,40.766302,-73.99206099999999,40.763985999999996,1.0,2012,5,16,0,7.185200000000007
3.3,-73.995427,40.730857,-73.991667,40.735037,3.0,2012,5,14,1,5.333000000000001
21.5,-73.97885132,40.76242447,-74.00141907,40.72112274,6.0,2015,2,18,0,15.037999999999995
4.5,-73.981571,40.770534999999995,-73.98186899999999,40.764526000000004,1.0,2011,4,1,3,7.222799999999999
7.3,-73.960983,40.760803,-73.983035,40.763238,5.0,2010,6,8,2,8.245799999999988
14.0,-73.998623,40.715515,-74.002352,40.760521999999995,1.0,2013,6,19,3,13.742059999999999
8.0,-73.98266602,40.75298713636171,-73.980527,40.770763,1.0,2009,12,6,2,9.453000000000007
19.0,-73.96372,40.757146999999996,-73.939572,40.754780999999994,2.0,2014,4,12,1,9.716200000000002
5.3,-73.99159499999999,40.764902,-73.98474300000001,40.763002,1.0,2009,7,13,1,5.878999999999991
7.7,-73.97905300000001,40.791607,-73.985312,40.778932,1.0,2011,10,11,1,6.343400000000004
9.0,-73.984418,40.76983,-73.980102,40.760542,1.0,2014,10,17,0,8.216
7.7,-73.972477,40.749751,-73.979635,40.72684,1.0,2010,12,12,1,8.106599999999998
7.0,-73.98394775,40.74375153,-73.99259186,40.72537994,1.0,2015,1,8,2,8.25928
7.5,-73.994132,40.690753,-73.97166899999999,40.691925,2.0,2013,1,23,3,7.736999999999994
10.1,-73.995972,40.743308,-73.956877,40.774863,1.0,2010,5,21,3,12.076399999999978
6.9,-73.98716,40.760442,-73.981185,40.780597,1.0,2012,3,21,3,7.444266666666655
8.5,-73.97721700000001,40.784687,-73.94966,40.782068,2.0,2010,7,22,3,8.753599999999997
5.7,-73.991835,40.754777000000004,-73.982217,40.765473,1.0,2010,9,22,3,6.8092000000000015
4.1,-73.981549,40.778887,-73.97740999999999,40.786181,1.0,2011,5,7,2,4.957799999999998
8.0,-73.99121,40.770629,-73.961348,40.754780999999994,1.0,2010,7,21,3,9.861199999999997
7.0,-73.989357,40.734171999999994,-73.990452,40.748387,2.0,2013,3,23,3,7.621200000000001
7.7,-73.97861400000001,40.785948,-73.956776,40.772244,1.0,2010,9,22,3,8.024599999999992
8.0,-73.968725,40.764565000000005,-73.9816445,40.774363,1.0,2011,10,7,2,8.761599999999996
7.0,-73.98772199999999,40.724382,-73.98379,40.73792,1.0,2014,7,19,3,7.493199999999999
17.0,-73.958445,40.764284,-73.958515,40.760248,1.0,2014,11,14,1,6.6686
12.1,-73.966616,40.76247,-73.998942,40.734029,2.0,2011,5,19,3,11.410199999999971
14.0,-73.94877625,40.78249359,-73.98220062,40.75661087,2.0,2015,3,22,3,11.73386
17.7,-73.994959,40.739909999999995,-73.9816445,40.757602,1.0,2010,12,20,3,8.774400000000007
7.7,-73.98297,40.738984,-73.990799,40.755515,1.0,2011,8,20,3,8.263600000000013
6.5,-73.995227,40.733475,-73.98403,40.743287,2.0,2013,9,23,3,6.9588
4.5,-73.951987,40.778242,-73.95094499999999,40.775096000000005,1.0,2014,3,17,0,5.6346
3.3,-73.963779,40.771035,-73.960178,40.770331,1.0,2011,1,21,3,4.833199999999993
7.3,-73.97791,40.752777,-73.958075,40.761022,1.0,2011,2,18,0,7.0804
3.3,-73.98385999999999,40.75298713636171,-73.983083,40.754780999999994,1.0,2010,5,21,3,9.503
8.0,-73.973752,40.763411,-73.9816445,40.724944,1.0,2013,10,21,3,12.828680000000002
17.3,-73.97362,40.784665000000004,-73.9816445,40.781424,1.0,2011,5,2,3,10.704299999999984
7.0,-73.996622,40.742801,-74.005964,40.723958,1.0,2014,2,8,2,8.03128
5.7,-73.97693199999999,40.7873,-73.977002,40.787292,1.0,2009,4,18,0,4.543999999999995
7.7,-73.97253,40.749159000000006,-73.979499,40.725221999999995,1.0,2011,9,21,3,8.325999999999992
6.5,-74.00872,40.715817,-74.002915,40.72806,5.0,2013,3,22,3,6.738400000000001
10.5,-73.957554,40.714527000000004,-73.969548,40.690768,2.0,2012,8,21,3,8.271999999999982
7.7,-74.012749,40.702195,-74.01512,40.711604,1.0,2009,7,12,1,5.707800000000012
