pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,Predicted_values
-73.99268199999999,40.733877,-73.938852,40.80822,1,2014,6,13,1,13.036400000000004
-73.95402,40.778705,-73.950277,40.768809999999995,1,2014,6,13,1,6.582199999999999
-73.97274200000001,40.743432,-74.007125,40.710192,1,2014,6,13,1,13.236599999999996
-73.953515,40.771137,-73.947295,40.796791999999996,1,2014,6,13,1,6.6767999999999965
-73.99959,40.73863,-74.00511999999999,40.72886,1,2014,6,13,1,5.824199999999999
-73.958925,40.763727,-73.958138,40.773337,1,2014,6,13,1,5.674999999999999
-73.96996,40.793912,-73.963747,40.768496999999996,1,2014,6,13,1,8.25
-73.955135,40.780062,-73.96334,40.762677000000004,1,2014,6,13,1,7.996399999999999
-73.981367,40.74415,-73.993107,40.733259999999994,1,2014,6,13,1,7.6770000000000005
-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,2014,6,13,1,6.590259999999999
-74.005682,40.738755,-73.99507,40.73487,1,2014,6,13,1,6.612400000000001
-74.006635,40.744209999999995,-73.988025,40.743882,1,2014,6,13,1,8.625399999999999
-73.954927,40.783217,-73.952562,40.789407000000004,1,2014,6,13,1,5.2148
-74.00477,40.746977,-73.96410999999999,40.802537,1,2014,6,13,1,14.67426
-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,2014,6,13,1,10.857599999999998
-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,2014,6,13,1,18.688799999999997
-73.980173,40.74585,-73.986687,40.766566999999995,1,2014,6,13,1,8.963400000000002
-73.99287,40.75307,-73.9894,40.757659999999994,1,2014,6,13,1,6.960400000000001
-73.96409,40.776612,-73.981708,40.75233,1,2014,6,13,1,12.933
-73.98736,40.729017,-73.99781,40.729485,1,2014,6,13,1,6.5684
-73.96744,40.772032,-73.981815,40.773534999999995,1,2014,6,13,1,8.904399999999999
-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,2014,6,13,1,6.38
-73.986387,40.739996999999995,-73.979067,40.737097,1,2014,6,13,1,6.1098
-73.997102,40.722196999999994,-73.963812,40.71224,1,2014,6,13,1,11.607400000000002
-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,2014,6,13,1,13.23786
-73.989773,40.73411,-73.943265,40.691587,1,2014,6,13,1,15.022199999999993
-73.986618,40.761682,-73.982262,40.771066999999995,1,2014,6,13,1,6.5405999999999995
-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,2014,6,13,1,7.958400000000001
-73.96384,40.768102,-73.992085,40.730375,1,2014,6,13,1,15.084560000000002
-73.96038,40.776002000000005,-73.938887,40.804297,1,2014,6,13,1,9.163999999999996
-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,2014,6,13,1,10.722119999999999
-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,2014,6,13,1,14.701199999999996
-73.96619,40.76811,-73.99328,40.739977,1,2014,6,13,1,14.255
-73.993332,40.689932,-73.978802,40.684532,1,2014,6,13,1,6.985999999999996
-73.989652,40.772837,-73.991937,40.749412,1,2014,6,13,1,10.481200000000001
-73.994922,40.749567,-73.99260699999999,40.742872,1,2014,6,13,1,7.1946
-73.984972,40.736205,-73.990887,40.742212,1,2014,6,13,1,7.0856
-73.98,40.745682,-73.97261999999999,40.758292,1,2014,6,13,1,7.963
-73.975752,40.781657,-73.982252,40.770540000000004,1,2014,6,13,1,7.1722
-73.994077,40.741197,-73.984512,40.764202000000004,1,2014,6,13,1,10.172799999999999
-73.972752,40.76462,-73.966815,40.772452,1,2014,6,13,1,7.5728
-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,2014,6,13,1,5.9252
-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,2014,6,13,1,14.44904
-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,2014,6,13,1,7.129599999999999
-73.971583,40.766377,-73.97747,40.762815,1,2014,6,13,1,7.357799999999999
-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,2014,6,13,1,11.306
-73.97318,40.755452000000005,-73.98097,40.744632,1,2014,6,13,1,7.4898
-73.96829,40.755192,-73.987627,40.738434999999996,1,2014,6,13,1,10.071
-73.948185,40.774497,-73.98173,40.767695,1,2014,6,13,1,12.6468
-73.78196,40.64479,-73.97213,40.6404,1,2014,6,13,1,5.926620000000002
-73.986835,40.766290000000005,-73.990022,40.764802,1,2014,6,13,1,6.3624
-73.97961,40.76717,-73.979495,40.771242,1,2014,6,13,1,7.4121999999999995
-73.955017,40.773412,-73.959745,40.779475,1,2014,6,13,1,5.690200000000001
-73.99255500000001,40.714095,-73.983663,40.721375,1,2014,6,13,1,8.088019999999997
-73.96149100000001,40.776958,-73.950262,40.77232,1,2014,6,13,1,5.886799999999999
-73.993505,40.74981,-73.984672,40.761817,1,2014,6,13,1,8.51
-73.988536,40.721543,-73.984026,40.743491999999996,1,2014,6,13,1,10.442399999999997
-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,2014,6,13,1,15.623399999999982
-73.98206,40.77772,-73.97436,40.78747,1,2014,6,13,1,6.802
-73.988327,40.74821,-73.991392,40.744802,1,2014,6,13,1,6.3648
-73.995295,40.749629999999996,-73.995878,40.737047,1,2014,6,13,1,7.402
-74.012938,40.70807,-73.958972,40.729785,1,2014,6,13,1,13.607799999999989
-73.97194,40.762475,-73.98824,40.743342,1,2014,6,13,1,10.275600000000003
-74.002072,40.740237,-73.99559,40.716945,1,2014,6,13,1,10.702200000000005
-73.99157199999999,40.749837,-73.973802,40.737797,1,2014,6,13,1,9.51226
-73.991395,40.735137,-74.00564,40.737587,1,2014,6,13,1,7.5527999999999995
-73.997557,40.756537,-73.988297,40.764865,1,2014,6,13,1,7.639200000000001
-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,2014,6,13,1,16.40506
-73.9583,40.80089,-73.97335,40.76376,1,2014,6,13,1,10.6514
-74.003687,40.70605,-73.99041,40.73087,1,2014,6,13,1,11.680999999999997
-73.999117,40.734173,-73.97389,40.763952,1,2014,6,13,1,11.754000000000001
-73.99088,40.75554,-73.97535,40.75122,1,2014,6,13,1,9.537
-73.97569200000001,40.782117,-73.970575,40.758672,1,2014,6,13,1,9.031799999999999
-73.954693,40.773215,-73.983427,40.76052,1,2014,6,13,1,13.653120000000001
-73.93520699999999,40.75077,-73.949648,40.752697,1,2014,6,13,1,5.8241000000000005
-73.790352,40.643745,-73.994598,40.748702,1,2014,6,13,1,12.380200000000006
-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,2014,6,13,1,7.5582
-74.001452,40.734487,-74.00148,40.734712,1,2014,6,13,1,5.5724
-73.967087,40.788497,-73.967118,40.793702,1,2014,6,13,1,5.983200000000001
-73.987818,40.75985,-73.961963,40.779332000000004,1,2014,6,13,1,11.749
-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,2014,6,13,1,8.74588
-73.981537,40.74393,-74.00091,40.720537,1,2014,6,13,1,10.659
-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,2014,6,13,1,13.081540000000004
-73.790212,40.644205,-73.898725,40.69862,1,2014,6,13,1,5.764040000000008
-73.977597,40.758086999999996,-74.013315,40.708975,1,2014,6,13,1,16.345800000000008
-73.97876,40.736587,-74.001597,40.75479,1,2014,6,13,1,10.871
-74.002925,40.723357,-74.017655,40.705132,1,2014,6,13,1,10.841199999999995
-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,2014,6,13,1,7.7138
-73.982112,40.775165,-73.974962,40.790022,1,2014,6,13,1,7.3754
-73.97107,40.76405,-73.98289,40.689820000000005,1,2014,6,13,1,11.14836
-73.98748,40.776608,-73.97185999999999,40.799902,1,2014,6,13,1,8.7904
-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,2014,6,13,1,7.504999999999999
-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,2014,6,13,1,9.654200000000001
-73.95066800000001,40.779357,-73.981842,40.779302,1,2014,6,13,1,12.760200000000001
-73.98059,40.747682,-73.98059,40.747682,1,2014,6,13,1,6.647
-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,2014,6,13,1,9.6976
-73.996185,40.753532,-73.984365,40.753992,1,2014,6,13,1,8.0164
-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,2014,6,13,1,7.194400000000001
-73.996115,40.722317,-74.003342,40.722747,1,2014,6,13,1,6.563200000000001
-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,2014,6,13,1,9.2828
-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,2014,6,13,1,11.369600000000002
-74.007248,40.727522,-73.987782,40.724135,1,2014,6,13,1,8.86116
-73.979138,40.755022,-74.01141700000001,40.709817,1,2014,6,13,1,15.755600000000001
-73.9624,40.767412,-73.953473,40.772771999999996,1,2014,6,13,1,5.626000000000001
-73.958,40.768752,-73.956025,40.771297,1,2014,6,13,1,5.653599999999999
-73.96765,40.763025,-73.960562,40.775427,1,2014,6,13,1,6.3136
-73.99419300000001,40.751092,-74.003652,40.741975,1,2014,6,13,1,7.4366
-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,2014,6,13,1,7.442000000000001
-73.975412,40.765327,-73.969302,40.762825,1,2014,6,13,1,6.6304
-73.995857,40.732791999999996,-73.985787,40.762177,1,2014,6,13,1,12.930000000000001
-73.99488000000001,40.765705,-73.9858,40.760697,1,2014,6,13,1,7.2686
-74.008063,40.722182000000004,-73.95736,40.774037,1,2014,6,13,1,17.565000000000005
-74.0018,40.740790000000004,-73.99818,40.72381,1,2014,6,13,1,8.866480000000003
-73.95429,40.766287,-73.961268,40.764666999999996,1,2014,6,13,1,6.5363999999999995
-74.005452,40.707692,-73.98512,40.720387,1,2014,6,13,1,9.383399999999988
-73.993063,40.757987,-73.9957,40.740182,1,2014,6,13,1,8.8668
-73.98722,40.722402,-73.990852,40.729341999999995,1,2014,6,13,1,6.1248
-73.981957,40.768555,-73.971425,40.762159999999994,1,2014,6,13,1,7.91068
-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,2014,6,13,1,9.2896
-73.958775,40.772602,-73.988202,40.763166999999996,1,2014,6,13,1,13.13966
-73.99619,40.743327,-74.00315,40.723092,1,2014,6,13,1,8.617400000000002
-73.970323,40.793943,-73.955458,40.779405,1,2014,6,13,1,8.2134
-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,2014,6,13,1,9.095600000000001
-73.99233000000001,40.743607,-74.005145,40.718915,1,2014,6,13,1,10.184200000000002
-73.99010200000001,40.756892,-73.98937,40.736727,1,2014,6,13,1,9.6012
-73.9851,40.7365,-73.9902,40.7466,1,2011,12,9,1,5.978799999999988
-73.967846,40.801121,-73.97149499999999,40.794979,1,2011,12,9,1,5.043599999999999
-73.983598,40.744122,-74.00721,40.713087,1,2011,12,9,1,11.41520000000001
-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,2011,12,9,1,6.394199999999982
-73.964083,40.771029,-73.976259,40.756069000000004,1,2011,12,9,1,7.295000000000005
-73.970698,40.788531,-73.938011,40.855270000000004,1,2013,6,0,3,11.080919999999994
-73.987433,40.760706,-73.954302,40.778213,1,2013,6,0,3,11.55764
-73.974478,40.756004,-73.961013,40.775931,1,2009,2,13,1,7.020000000000004
-74.010012,40.720559,-74.00276600000001,40.760599,1,2009,2,13,1,13.471160000000031
-73.964135,40.757195,-73.976472,40.765838,1,2009,2,13,1,6.181800000000004
-73.863752,40.771078,-73.980705,40.763273999999996,1,2010,8,21,3,9.7422
-73.992531,40.758518,-74.01358,40.702339,1,2010,8,21,3,14.882800000000028
-74.010177,40.721474,-74.016017,40.717565,1,2010,8,21,3,6.358599999999989
-73.97702199999999,40.747605,-73.957033,40.766981,1,2010,8,21,3,8.105200000000004
-73.996535,40.716279,-73.993749,40.71475,1,2012,8,8,2,5.462800000000004
-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,2012,8,8,2,13.291
-73.94629499999999,40.780178,-73.955901,40.784911,1,2013,11,8,2,6.642
-73.995487,40.730777,-74.00756899999999,40.751626,1,2013,11,8,2,10.28406
-73.983985,40.769246,-73.987803,40.7479,1,2013,11,8,2,8.718133333333332
-73.97265,40.759165,-73.986713,40.739740000000005,1,2011,6,20,3,8.094599999999993
-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,2011,6,20,3,15.430800000000024
-74.005496,40.745833000000005,-73.991388,40.755096,1,2011,3,20,3,7.77914000000001
-73.950124,40.809802000000005,-73.948837,40.807466,1,2011,3,20,3,6.162000000000011
-73.982742,40.761639,-74.003303,40.743807000000004,1,2011,3,20,3,8.023000000000009
-74.000951,40.73185,-74.005094,40.718853,1,2011,8,20,3,6.1923999999999815
-73.980988,40.752928000000004,-73.990592,40.736779,1,2011,8,20,3,8.144200000000003
-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,2011,8,20,3,13.564999999999971
-73.973,40.7642,-73.9516,40.7737,1,2011,8,20,3,7.511200000000011
-73.99964142,40.76128387,-74.00495911,40.70695114,1,2015,2,15,0,15.704800000000018
-73.99768066,40.74091339,-73.97631073,40.73230743,1,2015,2,15,0,9.3826
-73.98439026,40.696403499999995,-73.98313141,40.744159700000004,1,2015,2,15,0,13.903800000000002
-73.98043823,40.734478,-74.00392914,40.74144745,1,2015,2,15,0,9.97
-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,2013,1,11,1,8.8846
-73.986059,40.750543,-73.976333,40.732467,1,2014,9,19,3,9.41286
-74.005436,40.721001,-73.984981,40.724268,1,2013,11,18,0,7.9684000000000035
-73.99076,40.750221999999994,-74.001369,40.721367,1,2013,11,18,0,12.244600000000002
-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,2013,4,16,0,13.089999999999995
-73.99579200000001,40.753923,-73.979892,40.751194,1,2013,4,16,0,8.289399999999999
-73.942504,40.812047,-73.961201,40.801051,1,2013,9,14,1,8.071399999999999
-74.009985,40.721755,-73.98841999999999,40.714197,1,2013,9,14,1,8.1502
-73.999344,40.742281,-74.007075,40.748069,1,2013,9,14,1,6.100599999999999
-73.989861,40.76742,-73.982949,40.776920000000004,1,2011,5,13,1,5.29659999999999
-73.980611,40.751283,-73.968612,40.758526,1,2011,5,13,1,6.362800000000003
-73.997552,40.721409,-74.005576,40.744953,1,2011,5,13,1,9.060599999999981
-73.993943,40.740982,-73.98323,40.731559000000004,1,2011,11,16,0,5.712200000000003
-74.00025600000001,40.730506,-73.979219,40.761097,1,2011,11,16,0,9.51359999999999
-74.00137329,40.73705673,-73.99819183,40.72898865,1,2015,1,20,3,6.1945999999999986
-73.996852,40.737528999999995,-73.991014,40.755837,1,2010,11,23,3,7.565400000000006
-73.959735,40.767036,-73.979618,40.743739,1,2010,11,23,3,9.848800000000013
-73.998827,40.724698,-73.972162,40.747326,1,2010,11,23,3,9.463600000000014
-73.982587,40.746472,-73.98380999999999,40.743944,1,2011,3,15,0,5.9046
-73.959245,40.767553,-73.977747,40.776222,1,2011,3,15,0,7.110600000000009
-73.976646,40.749266,-73.99033299999999,40.745231,1,2010,5,10,1,6.134399999999997
-73.985901,40.75565,-73.975898,40.75736,1,2010,5,10,1,5.6270000000000024
-74.011108,40.715461,-73.996243,40.696673,1,2010,5,10,1,7.910799999999993
-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,2010,5,10,1,8.390799999999992
-73.973334,40.763702,-73.99164300000001,40.754099,1,2012,6,16,0,8.5334
-73.983765,40.765684,-74.009293,40.706195,1,2012,8,22,3,14.704600000000012
-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,2012,8,22,3,5.774200000000001
-74.003236,40.731949,-73.959567,40.762817999999996,1,2012,12,2,3,12.061800000000009
-74.009518,40.746582000000004,-73.967179,40.763811,1,2012,6,15,0,11.913600000000006
-73.990302,40.750902,-74.00216999999999,40.738394,1,2012,6,15,0,6.881399999999997
-74.000283,40.737562,-74.013773,40.702387,1,2012,6,15,0,10.996400000000008
-74.003962,40.747890000000005,-73.995598,40.75949,1,2012,6,15,0,7.5742000000000145
-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,2011,10,23,3,11.088600000000008
-73.974375,40.679922,-73.95395699999999,40.730305,1,2011,10,23,3,13.82399999999997
-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,2011,10,23,3,6.783799999999993
-73.97978499999999,40.775892,-73.985015,40.776243,1,2011,10,23,3,6.652400000000007
-73.97977,40.739613,-74.007737,40.705207,1,2011,10,23,3,11.51319999999999
-74.004512,40.730533,-74.00670699999999,40.726593,1,2011,10,23,3,5.878599999999997
-73.98236999999999,40.773378,-74.006975,40.734665,1,2011,10,23,3,10.059799999999997
-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,2011,10,23,3,13.065599999999984
-73.95285200000001,40.772537,-73.978942,40.747175,1,2011,10,23,3,10.24999999999998
-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,2011,10,23,3,9.07339999999999
-73.974753,40.737138,-73.985293,40.751236999999996,1,2011,10,23,3,7.555799999999993
-73.96851,40.754948,-73.977967,40.734193,1,2011,10,23,3,7.204200000000014
-74.001977,40.724452,-73.99841500000001,40.7351,1,2011,10,23,3,5.460399999999991
-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,2011,10,23,3,6.553400000000009
-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,2011,10,23,3,6.2666
-73.985117,40.758853,-74.001898,40.735202,1,2011,10,23,3,8.505199999999995
-73.98666,40.722446999999995,-74.006417,40.738717,1,2011,10,23,3,7.768399999999993
-73.951082,40.825677,-73.999648,40.751497,1,2011,10,23,3,12.884399999999992
-73.984588,40.728882,-73.98222,40.762638,1,2011,10,23,3,10.772400000000006
-73.98893000000001,40.763657,-73.98581,40.777935,1,2011,10,23,3,6.070199999999998
-73.990338,40.718968,-73.97914300000001,40.724242,1,2011,10,23,3,6.926800000000007
-74.004547,40.742232,-73.978482,40.76278,1,2011,10,23,3,9.779000000000016
-73.963667,40.761457,-73.930565,40.764632,1,2011,10,23,3,11.683799999999986
-73.997988,40.721363000000004,-73.989735,40.75994,1,2011,10,23,3,12.275400000000005
-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,2011,10,23,3,11.119600000000009
-73.991552,40.750048,-73.98445,40.733053000000005,1,2011,10,23,3,7.115000000000002
-73.97631,40.775892,-73.989425,40.776447,1,2011,10,23,3,6.859400000000007
-73.95055699999999,40.826583,-73.938448,40.814805,1,2011,10,23,3,9.429799999999986
-73.99407,40.751413,-73.980663,40.773984999999996,1,2011,10,23,3,8.952399999999992
-73.950275,40.784657,-73.984137,40.743215,1,2011,10,23,3,12.476000000000003
-73.988043,40.759873,-73.973568,40.789705,1,2011,10,23,3,7.8918000000000035
-73.874537,40.774122,-73.98068,40.736777000000004,1,2011,10,23,3,11.596799999999979
-73.778122,40.646807,-73.988785,40.768785,1,2011,10,23,3,14.134799999999995
-73.983595,40.729822,-73.976848,40.751838,1,2011,10,23,3,7.619000000000018
-73.989715,40.756712,-73.959547,40.76758,1,2011,10,23,3,9.081600000000009
-73.870935,40.77375,-73.97144300000001,40.752472,1,2011,10,23,3,10.007200000000008
-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,2011,10,23,3,17.344200000000022
-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,2011,10,23,3,10.642000000000001
-73.99154300000001,40.666665,-73.983587,40.729985,1,2011,10,23,3,13.207599999999962
-73.99103199999999,40.755988,-73.953158,40.817478,1,2011,10,23,3,14.12289999999999
-73.99265799999999,40.748482,-73.98959,40.725898,1,2011,10,23,3,8.571000000000005
-73.962542,40.762997999999996,-74.009377,40.720012,1,2011,10,23,3,15.584200000000017
-73.963585,40.710397,-74.001565,40.708507,1,2011,10,23,3,7.0358
-74.000685,40.720933,-73.95291999999999,40.654447,1,2011,10,23,3,13.188199999999982
-73.814387,41.06966,-73.842272,41.051657,1,2011,10,23,3,9.779999999999983
-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,2011,10,23,3,13.036999999999976
-73.871065,40.773777,-74.007195,40.707770000000004,1,2011,10,23,3,15.574200000000037
-73.990668,40.746012,-73.932105,40.757670000000005,1,2011,10,23,3,13.409400000000026
-74.005023,40.710738,-73.987217,40.771017,1,2011,10,23,3,13.573799999999979
-73.98909,40.721515000000004,-74.008942,40.710937,1,2011,10,23,3,7.829799999999984
-73.96821,40.762427,-73.949925,40.708172999999995,1,2011,10,23,3,17.318799999999996
-73.998213,40.745158,-73.97574,40.670575,1,2011,10,23,3,13.646799999999976
-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,2011,10,23,3,14.371799999999968
-73.96852700000001,40.758878,-73.947385,40.779885,1,2011,10,23,3,8.5124
-74.002903,40.728115,-73.999785,40.72676,1,2011,10,23,3,5.626200000000004
-73.986823,40.76135,-73.984955,40.767672999999995,1,2011,10,23,3,5.55960000000001
-73.973117,40.754395,-73.955698,40.781096000000005,1,2013,3,12,1,10.01866
-73.958269,40.779908,-73.9876,40.776203,1,2013,3,12,1,12.160599999999999
-73.969176,40.764169,-73.988718,40.737069,1,2013,3,12,1,11.3484
-73.961577,40.777312,-73.94529399999999,40.778813,1,2013,3,12,1,7.493659999999999
-73.989398,40.751315999999996,-73.979288,40.76169,1,2013,3,12,1,9.1142
-73.977029,40.683456,-73.948796,40.633798,1,2013,6,3,2,7.672999999999997
-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,2013,6,3,2,8.004199999999999
-74.047394,40.785789,-74.047394,40.785789,1,2010,9,22,3,10.159980000000012
-73.967037,40.766659999999995,-73.993972,40.761483,1,2013,7,23,3,11.2374
-74.00457800000001,40.742129,-73.985415,40.668713000000004,1,2009,12,2,3,12.775799999999979
-73.986673,40.718198,-73.979166,40.72784,1,2009,10,3,2,6.351800000000013
-73.945484,40.746101,-73.978348,40.670895,1,2011,9,22,3,13.317799999999979
-73.977639,40.725903,-74.01254399999999,40.707921,1,2011,9,22,3,10.647400000000014
-73.97542572,40.7543869,-74.00476837,40.74801254,1,2015,6,20,3,11.0656
-73.980749,40.742435,-74.005971,40.726187,1,2014,7,8,2,9.312199999999999
-73.945536,40.833451000000004,-73.964991,40.802023,1,2014,7,8,2,9.137400000000001
-73.993275,40.722275,-73.976664,40.739424,1,2011,12,13,1,6.934199999999979
-73.999149,40.746061,-73.992248,40.739694,1,2011,12,13,1,5.005399999999997
-73.993689,40.728997,-73.95633000000001,40.775548,1,2011,10,22,3,13.644200000000003
-73.9962,40.732,-74.0081,40.7076,1,2011,10,22,3,8.844600000000009
-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,2011,10,22,3,6.608000000000022
-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,2013,9,16,0,7.90946
-73.977633,40.752277,-73.951582,40.76638,1,2013,9,16,0,10.487400000000001
-73.965528,40.762879,-73.961713,40.771034,1,2014,2,9,1,5.5966000000000005
-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,2014,2,9,1,7.6861999999999995
-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,2014,2,9,1,5.4146
-73.87213299999999,40.774087,-73.99721,40.727546999999994,1,2009,6,16,0,13.805199999999997
-73.985668,40.749403,-73.994682,40.74992,1,2009,6,16,0,5.6123999999999965
-73.991737,40.750655,-73.991817,40.731097,1,2009,6,16,0,7.3611999999999975
-73.796322,40.644648,-73.946117,40.780584999999995,1,2009,6,16,0,12.633399999999986
-74.015458,40.714484999999996,-74.007933,40.745908,1,2009,6,16,0,11.030200000000006
-74.00245799999999,40.71431,-73.872378,40.774513,1,2009,6,16,0,13.347199999999992
-73.958552,40.769183,-73.949315,40.754127000000004,1,2009,6,16,0,7.604199999999997
-73.988188,40.757833000000005,-73.989358,40.759448,1,2009,6,16,0,4.8111999999999995
-73.982017,40.770807,-73.976295,40.7952,1,2009,6,16,0,8.712199999999978
-73.988137,40.779293,-73.990567,40.750652,1,2009,6,16,0,9.6106
-73.980645,40.765977,-73.99119,40.754228000000005,1,2009,6,16,0,7.362800000000001
-73.930543,40.753273,-73.92750500000001,40.754163,1,2009,6,16,0,9.781199999999982
-73.99080699999999,40.751103,-73.994237,40.746155,1,2009,6,16,0,5.4257999999999935
-73.990105,40.734572,-74.00263299999999,40.747155,1,2009,6,16,0,5.968599999999997
-73.995112,40.739862,-73.977047,40.763257,1,2009,6,16,0,8.777400000000009
-73.96555,40.766002,-73.967563,40.758012,1,2009,6,16,0,5.132399999999997
-73.986717,40.730783,-74.007037,40.719685,1,2009,6,16,0,7.38359999999999
-73.958567,40.768842,-73.969597,40.768798,1,2009,6,16,0,5.7898
-73.969942,40.785188,-73.959468,40.771413,1,2009,6,16,0,7.157599999999989
-73.991613,40.754678000000006,-73.965182,40.771297,1,2009,6,16,0,9.479
-73.985862,40.744027,-73.985862,40.744027,1,2009,6,16,0,4.707199999999999
-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,2009,6,16,0,10.697399999999982
-73.977813,40.738423,-73.990238,40.732195000000004,1,2009,6,16,0,6.255800000000012
-73.98519,40.745418,-73.984085,40.746375,1,2009,6,16,0,5.2004
-73.949462,40.776897,-73.93944300000001,40.791885,1,2009,6,16,0,7.085600000000004
-73.987567,40.757443,-73.97648000000001,40.77562,1,2009,6,16,0,6.446599999999993
-73.962423,40.778952000000004,-73.977575,40.753577,1,2009,6,16,0,9.635200000000014
